harry	Harry
auffahrt	Entrada de coches
einbog	convertido en
erstes	primero
besserte	mejorado
gartenmauer	muro de jardín
gewiss	seguramente
dieselbe	mismo
dasselbe	la misma cosa
muster	modelo
schhhh	shhh
zischte	siseó
laut	ruidoso
regte	llovió
ernsten	serio
fragte	preguntó
zusammenzureißen	juntar
haustür	puerta principal
entschlossen	determinado
alledem	todos
netten	bonito
hinter	Detrás
abendessen	cena
erzählte	dicho
nachbarins	vecinos
probleme	problemas
tochter	hija
neues	nuevo
wort	palabra
gelernt	aprendió
pfui	caca
geben	dar
nachdem	después de este
bett	cama
gebracht	trajo
worden	estado
wohnzimmer	sala de estar
wo	Dónde
neueste	más reciente
abendnachrichten	noticias de la noche
ansah	mirado
meldung	reporte
vogelkundler	ornitólogo
ganzen	completo
berichten	para reportar
ungewöhnlich	inusual
verhalten	comportarse
obwohl	a pesar de que
jagen	a cazar
tagsüber	durante el día
kaum	difícilmente
gesichtet	de vista normal
vögel	aves
sonnenaufgang	amanecer
hunderte	cientos
male	veces
beobachtet	observado
kreuz	cruz
quer	a través de
hinwegflogen	fue volando
fachleute	profesionales
können	ser capaz
erklären	para explicar
gewohnheiten	Hábitos
geändert	cambió
nachrichtensprecher	reportero de noticias
erlaubte	permitió
5	5
grinsen	sonrisa
mysteriös	misterioso
jim	Jim
mcguffin	mcguffin
wetter	Clima
sind	son
abend	tardecita
weitere	Más lejos
eulenschauer	ducha de buho
erwarten	suponer
ted	ted
meinte	quiso decir
wetteransager	meteorólogo
zuschauer	espectador
entfernten	remoto
gegenden	áreas
kent	saber
yorkshire	yorkshire
dundee	Dundee
angerufen	llamó
berichtet	reportado
anstelle	en vez de
des	de
regens	lluvioso
gestern	el dia de ayer
versprochen	prometido
ganze	entero
schauer	ducha
sternschnuppen	estrellas fugaces
niedergegangen	abajo
früh	temprano
silvester	Silvestre
gefeiert	celebrado
weile	tiempo
meine	pensar
damen	señoras
herren	de los hombres
regnerische	lluvioso
nacht	noche
versprechen	promesa
starr	rígido
eiszapfen	carámbano
sessel	silla
großbritannien	Gran Bretaña
flogen	voló
allerorten	En todas partes
sonderbarer	más raro
kleidung	vestir
tuscheln	susurro
tassen	tazas
tee	té
zweck	objetivo
nervös	nervioso
räusperte	se aclaró la garganta
ahm	em
petunia	petunia
liebes	Querido
du	tú
hast	tener
letzter	ultimo
zeit	tiempo
deiner	tuya
befürchtet	temido
entsetzt	horrorizado
wütend	furioso
schließlich	después de todo
taten	hizo
gewöhnlich	normalmente
scharf	picante
komisches	un extraño
zeug	cosas
nachrichten	Mensajes
murmelte	murmuró
aussehender	buscando
hat	Posee
weißt	saber
ihrem	su
klüngel	camarilla
nippte	bebí
geschürzten	delantal
lippen	labios
stattdessen	en lugar de esto
beiläufig	casual
dudleys	dudleys
alter	Años
nehme	tomar
steif	tieso
howard	Howard
wahr	verdadero
hässlicher	más feo
gewöhnlicher	más ordinario
fragst	pedir
o	O
herz	corazón
rutschte	resbaló
hose	pantalones
meinung	opinión
schlafen	dormir
oben	arriba
gingen	se fue
verlor	perdió
bad	bañera
schlich	se arrastró
schlafzimmerfenster	ventana del dormitorio
spähte	se asomó
hinunter	abajo
vorgarten	patio delantero
wartete	estaba esperando
6	6
bildete	formado
all	Todos
herauskäme	saldría
verwandt	relacionado
ertragen	soportar
schlief	dormido
lag	poner
wach	despierto
wälzte	arrollado
her	aquí
bevor	antes de
einschlief	se quedó dormido
tröstender	más reconfortante
gedanke	pensamiento
auftauchen	Surgir
ihresgleichen	su especie
hielten	retenida
hineingeraten	Entra
gähnte	bostezó
drehte	transformado
damit	con el fin de
jedenfalls	En todo caso
täuschte	engañado
unruhigen	preocupado
schlaf	dormir
hinübergeglitten	se deslizó sobre
mauer	Muro
zeigte	mostró
spur	pista
müdigkeit	fatiga
statue	estatua
ohne	sin que
blinzeln	parpadear
entfernte	remoto
ligusterwegs	unidad de ligustro
gerichtet	dirigido
härchen	pelo
autotür	puerta del auto
zugeknallt	se cerró de golpe
wurde	convertirse
hinwegschwirrten	se alejó zumbando
tat	hizo
rührte	movido
erschien	apareció
jäh	sí
lautlos	silenciosamente
geradewegs	directo
boden	terrestre
gewachsen	crecido
schwanz	cola
zuckte	crispado
verengten	estrechado
schlitzen	abertura
alt	antiguo
silbernen	plateado
farbe	color
seines	su
haares	pelo
bartes	barba
schließen	cerrar
beide	ambas cosas
lang	largo
gürtel	cinturón
hätten	tenido
stecken	poner
lange	Largo
robe	túnica
purpurroten	carmesí
streifte	rozó
schnallenstiefel	botas con hebilla
hohen	alto
hacken	cortar
blauen	azul
leuchteten	brillaba
funkelnd	espumoso
halbmondförmigen	en forma de media luna
brillengläsern	lentes
hervor	afuera
nase	nariz
krumm	torcido
mindestens	al menos
zweimal	dos veces
gebrochen	Roto
mannes	hombre
albus	albus
dumbledore	Dumbledore
soeben	sólo
aufgetaucht	salió a la superficie
stiefeln	botas
keineswegs	de nada
willkommen	bienvenidos
gedankenverloren	Pensativo
durchstöberte	navegado
taschen	bolsas
umhangs	capa
hinüber	sobre
ende	final
anstarrte	Miró fijamente a
irgendeinem	ningún
grunde	razones
anblick	visión
belustigen	entretener
vergnügt	contento
wissen	saber
müssen	tengo que
innentasche	bolsillo interior
gefunden	fundar
wonach	qué
silbernes	plata
feuerzeug	encendedor
ließ	dejar
deckel	tapa
aufschnappen	siesta
luft	aire
knipsen	siesta
leisen	tranquilo
plop	plaf
straßenlaterne	farola
nähe	vecindad
knipste	roto
nächste	Siguiente
laterne	Linterna
flackerte	parpadeó
erlosch	extinguido
zwölfmal	doce veces
ausmacher	dar a entender
einzigen	único
lichter	luces
stecknadelköpfe	cabezas de alfiler
ferne	distancia
7	7
geschaut	mirado
scharfäugige	ojos agudos
mitbekommen	observó
bürgersteig	acera
geschah	sucedió
umhangtasche	bolsa de hombro
gleiten	deslizar
entlang	a lo largo de
neben	próximo
sprach	habló
überraschung	sorpresa
professor	profesor
mcgonagall	mcgonagall
tigerkatze	gato atigrado
verschwunden	desaparecido
statt	en vez de
lächelte	sonrió
ziemlich	bastante
ernst	serio
dreinblickenden	buscando
brille	lentes
gläser	lentes
quadratisch	cuadrado
schwarzes	negro
haar	pelo
festen	firma
knoten	nodo
zusammengebunden	atados juntos
recht	Ley
verwirrt	confundido
woher	de donde
habe	tener
dasitzen	siéntate ahi
wären	sería
backsteinmauer	pared de ladrillo
gesessen	se sentó
muss	tengo que
dutzend	docena
feste	fijado
partys	fiestas
vorbeigekommen	pasó
verärgert	decepcionado
schnaubte	resopló
alle	Todo el mundo
welt	mundo
feiert	celebra
schön	agradable
ungeduldig	impaciente
meinen	pensar
bisschen	un poquito
vorsichtiger	más cuidadoso
bemerkt	observó
los	Vamos
kopfrucken	Sacudidas de cabeza
deutete	puntiagudo
dunkle	oscuro
wohnzimmerfenster	ventana de la sala
schwärme	enjambre
mussten	tuve que
wette	apuesta
dädalus	dédalo
diggel	cavar
vernünftig	razonable
machen	hacer
sanft	suave
elf	once
jahre	años
herzlich	sentido
gehabt	tenido
weiß	Blanco
gereizt	irritado
verlieren	perder
unvorsichtig	descuidado
straßen	calles
herumtreiben	deambular
gerüchte	rumores
besten	mejor
wenigstens	al menos
muggelsachen	cosas muggles
anziehen	poner 
scharfem	agudo
mitteilen	comunicar
schwieg	silencioso
fort	lejos
schöne	hermoso
bescherung	repartiendo regalos de navidad
ausgerechnet	de todas las cosas
herausfinden	descubrir
sieht	ve
danach	después de eso
vieles	muchos
dankbar	agradecido
möchten	desear
brausebonbon	caramelo gaseoso
8	8
zitronenbrausebonbon	caramelo gaseoso de limon
nascherei	bocadillo
danke	Gracias
kühl	Frío
sei	ser
richtige	el correcto
zitronenbrausebonbons	dulces gaseosos de limon
vernünftige	razonable
person	persona
nennen	nombrar
duweißtschonwer	>sabes quien
versuche	intentos
dazu	a
bringen	traer
richtigen	Correcto
voldemort	Voldemort
bonbons	dulces
fischte	pescado
davon	a partir de ese
notiz	Nota
nehmen	tomar
dauernd	constantemente
eingesehen	visto
davor	antes de
voldemorts	Voldemort
auszusprechen	pronunciar
aufgebracht	decepcionado
bewundernd	admirativo
einzige	solamente
duweißt	Sabes
na	n / A
gut	Bien
fürchtete	temido
schmeicheln	halagar
mir	yo
leise	en silencio
kräfte	efectivo
besitzen	propio
werde	voluntad
nobel	nobel
einzusetzen	usar
glück	suerte
dunkel	oscuro
rot	rojo
geworden	convertirse en
madam	señora
pomfrey	pomfrey
gesagt	dijo
gefielen	apreciado
neuen	nuevo
ohrenschützer	orejeras
gegen	versus
umherfliegen	Vuela alrededor
aufgehalten	detenido
punkt	Punto
erreicht	alcanzó
unbedingt	Absolutamente
reden	hablar
wirklichen	real
kalten	frío
harten	difícil
gewartet	esperado
durchdringenden	penetrante
festgenagelt	Clavar
mochten	desear
offensichtlich	aparentemente
glaubte	creía
mund	boca
nahm	tomó
weiteres	adicional
drängte	instó
nämlich	a saber
letzte	ultimo
godric’s	de Godric
hollow	hueco
auftauchte	apareció
suche	buscar
gerücht	rumor
zufolge	de acuerdo a
lily	lirio
james	James
tot	muerto
senkte	bajado
langsam	lento
stockte	detenido
atem	aliento
glauben	creer
oh	Vaya
streckte	estirado
klopfte	golpeado
schultern	Espalda
belegter	ocupado
9	9
zitternder	temblor
heißt	llamó
versucht	intentos
töten	matar
macht	energía
zusammen	juntos
deshalb	por esta razón
nickte	asintió con la cabeza
düsterer	más oscuro
miene	expresión
stammelte	tartamudeó
getan	hizo
umgebracht	delicado
unglaublich	increíble
setzt	pone
himmels	cielo
willen	motivo
überleben	para sobrevivir
mutmaßen	adivinar
zog	tirado
spitzentaschentuch	pañuelo de encaje
betupfte	frotado
unter	por debajo
goldene	dorado
tasche	bolsa
langes	largo
schniefen	resfriado
zwölf	doce
zeiger	puntero
ziffern	dígitos
drehten	transformado
planeten	planeta
rund	alrededor
steckte	atascado
hagrid	hagrid
verspätet	demorado
übrigens	de paso
erzählt	dicho
hierherkommen	ven aquí
tante	tía
onkel	tío
familie	familia
geblieben	se mantuvo
wohnen	residir
rief	gritó
sprang	saltó
geht	va
finden	Encontrar
weniger	menos
ähneln	parecerse
mutter	madre
gequält	atormentado
süßigkeiten	dulces
geschrien	gritó
leben	Vida
beste	mejor
platz	espacio
bestimmt	definitivamente
brief	carta
geschrieben	escrito
wiederholte	repetido
erlahmender	flojo
verstehen	comprender
wird	se convierte
berühmt	famoso
legende	leyenda
wundern	preguntarse
heutige	hoy
zukunft	futuro
harrypottertag	dia de harry potter
bücher	Libros
schreiben	escribe
jedes	cada
unserer	nuestro
kennen	saber
genau	Estoy de acuerdo
halbmonde	medias lunas
lesebrille	gafas de lectura
reichen	pasar
jedem	cada
verdrehen	giro
gehen	caminar
sprechen	hablar
10	10
erinnern	recuerdo
besser	mejor
aufwächst	crece
bereit	Listo
begreifen	comprender
änderte	cambió
schluckte	tragado
natürlich	naturalmente
kommt	proviene
hierher	aquí
musterte	ojos
verstecke	ocultar
darunter	debajo
bringt	trae
halten	mantener
klug	Inteligente
wichtiges	importante
anzuvertrauen	confiar
anvertrauen	confiar
behaupte	afirmar
rechten	Correcto
fleck	lugar
umsichtig	prudente
neigt	tiende
tiefes	profundo
brummen	tararear
stille	silencio
zerbrochen	roto
schauten	mirado
links	Izquierda
rechts	A la derecha
scheinwerfer	destacar
lärm	ruido
schwoll	hinchado
dröhnen	rugido
riesiges	enorme
motorrad	motocicleta
lüften	aire
landete	aterrizado
gewaltig	inmenso
vergleich	comparación
breitbeinig	piernas anchas
fünfmal	cinco veces
breit	amplio
verboten	prohibido
dick	grueso
wild	salvaje
bart	barba
verdeckten	cubierto
strähnen	hebras
ganzes	entero
hände	manos
mülleimerdeckel	tapa de bote de basura
lederstiefeln	botas de cuero
steckten	atascado
füße	pies
delphinbabys	delfines bebes
ausladenden	barriendo
muskelbepackten	musculoso
armen	pobre
bündel	racimo
leintüchern	hojas
erleichterter	aliviado
geborgt	prestado
sir	señor
riese	gigante
kletterte	trepado
vorsichtig	Cuidado
sirius	Sirio
black	negro
geliehen	prestado
haus	una casa
zerstört	destruido
herausholen	Sal
angeschwirrt	zumbado
kamen	vino
eingeschlafen	se quedó dormido
bristol	bristol
neigten	tendido
leintuchbündel	paquete de hojas
darin	en esto
eben	incluso
baby	niño
tiefem	profundo
büschel	penacho
rabenschwarzen	cuervo negro
stirn	frente
schnitt	Corte
aussah	mirado
blitz	relámpago
flüsterte	susurró
narbe	cicatriz
bleiben	Quédate
11	11
dagegen	En contra
narben	cicatriz
oberhalb	arriba
linken	izquierda
knies	rodillas
tadelloser	impecable
plan	plan
londoner	Londres
ubahn	Subterraneo
gib	dar
arme	pobre
adieu	Adiós
beugte	encorvado
struppigen	lanudo
kratzigen	chirriante
barthaarigen	bigotes
kuss	Beso
stieß	golpeado
heulen	aullido
verletzter	herido
hund	perro
wecken	despierta
vvverzeihung	vvlo siento
schluchzte	sollozó
großes	grande
gepunktetes	punteado
taschentuch	Pañuelo
vergrub	enterrado
kkkann	kkpuede
fassen	sujetar
muggels	muggles
traurig	Triste
reiß	lágrima
dich	tú
entdecken	descubrir
behutsam	suavemente
arm	pobre
niedrige	bajo
stieg	rosa
vordereingang	entrada frontal
trat	pisado
eingangstür	entrada
zwischen	entre
harrys	harrys
leintücher	hojas
kehrte	devuelto
minute	minuto
standen	permaneció
drei	Tres
sahen	sierra
hagrids	de hagrid
zuckten	crispado
heftig	violento
funkelnde	espumoso
licht	luz
sonst	de lo contrario
dumbledores	dumbledores
erloschen	extinguido
war’s	era que
suchen	Buscando
verschwinden	desaparecer
jaow	sí
dumpfer	más aburrido
bring	traer
kiste	caja
wischte	borrado
jackenärmel	mangas de la chaqueta
tropfnassen	goteando
schwang	balanceado
erweckte	despertado
maschine	máquina
fußkick	patada en el pie
donnernd	tremendo
erhob	el levantó
verschwand	desaparecido
wiedersehen	hasta luego
vermute	adivinar
antwort	respuesta
schnäuzte	se sonó la nariz
holte	buscado
lichtbälle	bolas de luz
huschten	revoloteó
straßenlaternen	Lámparas de la calle
leuchtete	brillaba
orange	naranja
anderen	otros
türschwelle	peldaño
12	12
absatz	párrafo
wehen	explotar
brise	brisa
kräuselte	alborotado
sorgfältig	con cuidado
geschnittenen	Corte
hecken	cobertura
still	tranquilo
ordentlich	ordenado
dalag	yacía allí
tintenfarbenen	entintado
unerhörtes	inaudito
aufzuwachen	despertarse
finger	dedo
klammerten	aferrado
wissend	conocimiento
besonderes	especial
stunden	horas
öffnen	abrir
milchflaschen	botellas de leche
hinauszustellen	apagar
schrei	Grito
vetter	primo
nächsten	Siguiente
wochen	semanas
peinigen	tormento
piesacken	fastidiar
ebendiesem	Éste
geheime	secreto
versammlungen	reuniones
stattfanden	tuvo lugar
erhoben	aumentó
gedämpfte	apagado
stimmen	voces
sagten	dijo
lebt	vive
zehn	diez
vergangen	pasado
morgens	En la mañana
geöffnet	abierto
schwelle	límite
neffen	sobrinos
verändert	cambios
sonne	Sol
aufging	rosa
tauchte	buceado
dieselben	lo mismo
fein	multa
säuberlich	pulcramente
gepflegten	cuidado
vorgärten	patios delanteros
messingschild	letrero de latón
tür	puerta
erglimmen	resplandor
krochen	rastreado
strahlen	brillar
genauso	así
jener	que
fernsehen	mirar televisión
unheilvollen	ominoso
bericht	reporte
fotos	fotos
kaminsims	manto de chimenea
führten	dirigió
verstrichen	transcurrido
zuvor	antes de
bilder	fotos
gestanden	confesado
denen	aquellos
rosa	rosado
strandball	pelota de playa
erinnerte	recordado
bommelhüte	sombreros con pompones
verschiedenen	diferente
farben	Colores
zeigten	mostró
blonden	rubio
fahrrad	bicicleta
rummelplatz	recinto ferial
karussell	carrusel
fahrend	conduciendo
computerspiel	juego de ordenador
vater	padre
knuddelte	abrazado
küsste	besado
zimmer	habitación
ahnen	sospechar
anderer	otro
lebte	vivió
schrille	estridente
durchbrach	se abrió paso
morgendliche	Mañana
aufstehen	ponerse de pie
dalli	dalí
schlag	explotar
hellwach	despierto
kreischte	gritó
küche	cocina
pfanne	sartén
herd	estufa
traum	sueño
geträumt	soñado
fliegendes	volador
vorgekommen	sucedió
gefühl	sentimiento
bist	eres
beinen	piernas
beeil	apuro
möchte	gustaría
schinken	jamón
aufpasst	Cuidado
lass	dejar
anbrennen	quemar
duddys	de Duddy
geburtstag	fecha de nacimiento
tipptopp	excelente
stöhnte	gimió
keifte	regañado
begann	empezado
socken	medias
fand	fundar
zupfte	desplumado
spinne	araña
spinnen	alócate
gewöhnt	usó
schrank	guardarropa
treppe	escalera
wimmelte	enjambre
angezogen	vestido
flur	Vestíbulo
betrat	ingresó
tisch	mesa
bedeckt	cubierto
geburtstagsgeschenken	regalos de cumpleaños
computer	computadora
bekommen	Llegar
gewünscht	deseado
rede	discurso
wert	valor
zweiten	segundo
fernseher	TELEVISOR
rennrad	bicicleta de carreras
eigentlich	Realmente
